id,true_label,pred_label,prob_1,threshold,metadata
test-0,0,0,0.3950739800930023,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-1,1,1,0.49107223749160767,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-2,0,0,0.4641874432563782,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-3,1,0,0.43459972739219666,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-4,0,1,0.46672821044921875,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-5,1,0,0.44820839166641235,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-6,0,0,0.37861573696136475,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-7,1,0,0.45866093039512634,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-8,0,1,0.49861791729927063,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-9,1,0,0.45131435990333557,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-10,0,0,0.45963412523269653,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-11,1,1,0.46894925832748413,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-12,0,0,0.4091516435146332,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-13,1,1,0.4667470455169678,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-14,0,0,0.4639453589916229,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-15,1,1,0.5067906975746155,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-16,0,1,0.48992663621902466,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-17,1,1,0.47291097044944763,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-18,0,1,0.4850994944572449,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-19,1,1,0.4994410276412964,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-20,0,0,0.431511253118515,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-21,1,1,0.492231547832489,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-22,0,1,0.4910740256309509,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-23,1,1,0.48263221979141235,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-24,0,1,0.49898630380630493,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-25,1,0,0.40095701813697815,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-26,0,0,0.46172910928726196,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-27,1,1,0.5145426988601685,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-28,0,1,0.4759083390235901,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-29,1,1,0.49781209230422974,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-30,0,0,0.44320106506347656,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-31,1,1,0.47474315762519836,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-32,0,0,0.43019065260887146,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-33,1,1,0.48099485039711,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-34,0,0,0.43354830145835876,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-35,1,1,0.49585914611816406,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-36,0,0,0.4439450204372406,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-37,1,0,0.44711941480636597,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-38,0,1,0.48366743326187134,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-39,1,0,0.36458849906921387,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-40,0,0,0.453899621963501,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-41,1,0,0.46249401569366455,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-42,0,0,0.455992192029953,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-43,1,1,0.4936927258968353,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-44,0,0,0.4509930908679962,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-45,1,1,0.47723227739334106,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-46,0,0,0.4474698603153229,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-47,1,1,0.4873754382133484,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-48,0,0,0.4553569555282593,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-49,1,0,0.45165950059890747,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-50,0,0,0.43829670548439026,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-51,1,1,0.4928443729877472,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-52,0,0,0.4509310722351074,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-53,1,1,0.4917244613170624,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-54,0,0,0.44005346298217773,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-55,1,1,0.4821886122226715,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-56,0,0,0.46062204241752625,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-57,1,0,0.45326536893844604,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-58,0,0,0.4425123929977417,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-59,1,1,0.4965183436870575,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-60,0,1,0.47032496333122253,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-61,1,1,0.49636146426200867,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-62,0,0,0.44082504510879517,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-63,1,1,0.49910110235214233,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-64,0,1,0.47690272331237793,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-65,1,1,0.5111775994300842,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-66,0,0,0.4442119896411896,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-67,1,0,0.41028550267219543,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-68,0,0,0.39981693029403687,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-69,1,0,0.4284919798374176,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-70,0,0,0.40084803104400635,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-71,1,1,0.5091272592544556,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-72,0,0,0.45677217841148376,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-73,1,1,0.5091058015823364,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-74,0,0,0.4509585201740265,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-75,1,1,0.47600868344306946,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-76,0,1,0.47974348068237305,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-77,1,1,0.49798986315727234,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-78,0,1,0.4941085875034332,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-79,1,0,0.4127544164657593,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-80,0,0,0.4499044120311737,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-81,1,0,0.4113205075263977,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-82,0,0,0.4301200807094574,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-83,1,1,0.5093309879302979,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-84,0,0,0.44268208742141724,0.46569767594337463,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-85,1,1,0.5016823410987854,0.46569767594337463,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-86,0,0,0.4363483488559723,0.46569767594337463,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-87,1,1,0.487484335899353,0.46569767594337463,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-88,0,1,0.4690120220184326,0.46569767594337463,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-89,1,0,0.44551265239715576,0.46569767594337463,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
