id,true_label,pred_label,prob_1,threshold,metadata
test-0,0,0,0.2361905723810196,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-1,1,1,0.5629040002822876,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-2,0,0,0.4354446232318878,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-3,1,1,0.6757993698120117,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-4,0,0,0.32496699690818787,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-5,1,1,0.5572298765182495,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-6,0,0,0.40962252020835876,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-7,1,1,0.626708447933197,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-8,0,0,0.3966248631477356,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-9,1,1,0.7143841981887817,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-10,0,0,0.3597022294998169,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-11,1,1,0.6698477864265442,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-12,0,0,0.24232779443264008,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-13,1,1,0.4793608784675598,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-14,0,0,0.32124418020248413,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-15,1,1,0.637018620967865,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-16,0,0,0.3620668351650238,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-17,1,1,0.7551922798156738,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-18,0,0,0.2535620331764221,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-19,1,1,0.6490821838378906,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-20,0,0,0.3280605375766754,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-21,1,1,0.6642076373100281,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-22,0,0,0.31389090418815613,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-23,1,1,0.6990036964416504,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-24,0,0,0.23168852925300598,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-25,1,1,0.5597537755966187,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-26,0,0,0.2397555410861969,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-27,1,1,0.8361491560935974,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-28,0,0,0.31714993715286255,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-29,1,1,0.7418575882911682,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-30,0,0,0.2914307117462158,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-31,1,1,0.6539539694786072,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-32,0,1,0.4863472580909729,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-33,1,1,0.6080619692802429,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-34,0,0,0.3060866594314575,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-35,1,1,0.7194823026657104,0.47408759593963623,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-36,0,0,0.21413785219192505,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-37,1,1,0.722528338432312,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-38,0,0,0.35728538036346436,0.47408759593963623,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-39,1,1,0.5641878247261047,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-40,0,1,0.5026867389678955,0.47408759593963623,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-41,1,1,0.721625030040741,0.47408759593963623,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-42,0,0,0.29959961771965027,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-43,1,1,0.6850792169570923,0.47408759593963623,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-44,0,0,0.22212573885917664,0.47408759593963623,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
