benchmark,method,label,seed,selected_threshold,val_accuracy,val_f1,test_accuracy,test_f1,test_precision,test_recall
uci_promoter,baseline_lora,Baseline LoRA,42,0.49844062328338623,0.75,0.8,0.625,0.7000000000000001,0.5833333333333334,0.875
uci_promoter,baseline_lora,Baseline LoRA,43,0.4990946352481842,0.75,0.7142857142857143,0.5625,0.631578947368421,0.5454545454545454,0.75
uci_promoter,baseline_lora,Baseline LoRA,44,0.48516425490379333,0.6875,0.761904761904762,0.625,0.7000000000000001,0.5833333333333334,0.875
uci_promoter,baseline_lora,Baseline LoRA,45,0.5157507658004761,0.625,0.6666666666666665,0.625,0.625,0.625,0.625
uci_promoter,baseline_lora,Baseline LoRA,46,0.5192528963088989,0.6875,0.761904761904762,0.5625,0.5882352941176471,0.5555555555555556,0.625
uci_promoter,germ_bo_activation,GERM-BO activation-derived,42,0.5,0.875,0.888888888888889,0.875,0.888888888888889,0.8,1.0
uci_promoter,germ_bo_activation,GERM-BO activation-derived,43,0.5,0.875,0.8571428571428571,0.6875,0.7058823529411765,0.6666666666666666,0.75
uci_promoter,germ_bo_activation,GERM-BO activation-derived,44,0.4986455738544464,0.6875,0.6666666666666666,0.5,0.3333333333333333,0.5,0.25
uci_promoter,germ_bo_activation,GERM-BO activation-derived,45,0.5156310796737671,0.6875,0.7058823529411765,0.5,0.5,0.5,0.5
uci_promoter,germ_bo_activation,GERM-BO activation-derived,46,0.5191887021064758,0.625,0.7272727272727273,0.5,0.5,0.5,0.5
uci_promoter,germ_bo_metadata,GERM-BO metadata-driven,42,0.49779820442199707,0.75,0.8,0.5625,0.6666666666666667,0.5384615384615384,0.875
uci_promoter,germ_bo_metadata,GERM-BO metadata-driven,43,0.5,0.8125,0.7999999999999999,0.5625,0.631578947368421,0.5454545454545454,0.75
uci_promoter,germ_bo_metadata,GERM-BO metadata-driven,44,0.5,0.875,0.888888888888889,0.75,0.7777777777777777,0.7,0.875
uci_promoter,germ_bo_metadata,GERM-BO metadata-driven,45,0.512811541557312,0.6875,0.7368421052631579,0.5625,0.5882352941176471,0.5555555555555556,0.625
uci_promoter,germ_bo_metadata,GERM-BO metadata-driven,46,0.5193710923194885,0.6875,0.761904761904762,0.4375,0.39999999999999997,0.42857142857142855,0.375
