baseline_lora	42	done	results/uci_promoter_baseline_lora_seed42_threshold.json
germ_bo_activation	42	done	results/uci_promoter_germ_bo_activation_seed42_threshold.json
germ_bo_metadata	42	done	results/uci_promoter_germ_bo_metadata_seed42_threshold.json
baseline_lora	43	done	results/uci_promoter_baseline_lora_seed43_threshold.json
germ_bo_activation	43	done	results/uci_promoter_germ_bo_activation_seed43_threshold.json
germ_bo_metadata	43	done	results/uci_promoter_germ_bo_metadata_seed43_threshold.json
baseline_lora	44	done	results/uci_promoter_baseline_lora_seed44_threshold.json
germ_bo_activation	44	done	results/uci_promoter_germ_bo_activation_seed44_threshold.json
germ_bo_metadata	44	done	results/uci_promoter_germ_bo_metadata_seed44_threshold.json
baseline_lora	45	done	results/uci_promoter_baseline_lora_seed45_threshold.json
germ_bo_activation	45	done	results/uci_promoter_germ_bo_activation_seed45_threshold.json
germ_bo_metadata	45	done	results/uci_promoter_germ_bo_metadata_seed45_threshold.json
baseline_lora	46	done	results/uci_promoter_baseline_lora_seed46_threshold.json
germ_bo_activation	46	done	results/uci_promoter_germ_bo_activation_seed46_threshold.json
germ_bo_metadata	46	done	results/uci_promoter_germ_bo_metadata_seed46_threshold.json
