id,true_label,pred_label,prob_1,threshold,metadata
test-0,0,0,0.34863999485969543,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-1,1,1,0.5656395554542542,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-2,0,0,0.25499409437179565,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=1
test-3,1,1,0.6578855514526367,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=3
test-4,0,0,0.35884904861450195,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-5,1,1,0.4917985200881958,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=3
test-6,0,0,0.17822666466236115,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-7,1,1,0.5050989985466003,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=2
test-8,0,1,0.48709356784820557,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-9,1,1,0.6470478773117065,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-10,0,0,0.39297568798065186,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-11,1,1,0.544666051864624,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-12,0,0,0.3259979784488678,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=3
test-13,1,0,0.4634445011615753,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
test-14,0,0,0.41362079977989197,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-15,1,1,0.5812276601791382,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-16,0,0,0.441659539937973,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=2
test-17,1,1,0.6911077499389648,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=4
test-18,0,0,0.3247417211532593,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=2
test-19,1,1,0.6482694149017334,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=4
test-20,0,0,0.30710795521736145,0.46938151121139526,task=border_medium;border_score=0.200;motif=CGTACC;repeats=3
test-21,1,1,0.61692875623703,0.46938151121139526,task=border_medium;border_score=0.800;motif=TATATA;repeats=2
test-22,0,0,0.40751317143440247,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=3
test-23,1,1,0.6339972615242004,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-24,0,0,0.34814655780792236,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=2
test-25,1,1,0.5699458718299866,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-26,0,0,0.4079173803329468,0.46938151121139526,task=border_medium;border_score=0.200;motif=ACGTGA;repeats=1
test-27,1,1,0.8266615867614746,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=4
test-28,0,0,0.3940478563308716,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-29,1,1,0.6445170044898987,0.46938151121139526,task=border_medium;border_score=0.800;motif=ATATAT;repeats=3
test-30,0,0,0.19791527092456818,0.46938151121139526,task=border_medium;border_score=0.000;motif=GACTTC;repeats=1
test-31,1,1,0.6308016777038574,0.46938151121139526,task=border_medium;border_score=0.600;motif=AATAAT;repeats=2
